age,gender,region_code,is_married,prefer_category,income_group,credit_score,num_active_cards,total_deposit_balance,total_loan_balance,card_cash_service_amt,card_loan_amt,fin_overdue_days,fin_asset_trend_score,txn_count,txn_amount_sum,txn_amount_mean,txn_amount_std,txn_amount_min,txn_amount_max,installment_ratio,biz_type_nunique,item_category_nunique,recency_days,customer_active_days,txn_per_active_day,amount_per_active_day,avg_gap_days,std_gap_days,biz_ratio_Offline,biz_ratio_Online,cat_ratio_Beauty,cat_ratio_Electronics,cat_ratio_Fashion,cat_ratio_Grocery,cat_ratio_Home,monthly_amount_mean,monthly_amount_std,monthly_count_mean,monthly_count_std,active_months,recent_3m_amount_sum,recent_3m_count_sum,all_month_amount_sum,all_month_count_sum,recent_3m_amount_ratio,recent_3m_count_ratio,txn_amount_trend,BG_gender_region_code,BG_gender_prefer_category,BG_gender_income_group,BG_region_code_prefer_category,BG_region_code_income_group,BG_prefer_category_income_group,deposit_loan_ratio,deposit_per_card,loan_per_card,credit_per_card,recent_vs_total,recent_count_ratio2,txn_per_month,amount_per_txn,days_since_join,actual_churn,cat_churn_pred,xgb_churn_pred,blend_churn_pred,actual_ltv,cat_ltv_pred,xgb_ltv_pred,blend_ltv_pred
50,F,R04,1,Beauty,G3,888,3,1224731,0,0,0,1,0.3932942570509069,22,1986814,90309.72727272728,89610.10331174228,20337,401683,0.18181818181818182,2,5,7,174,0.12643678160919541,11418.471264367816,8.285714285714286,6.278079779222762,0.36363636363636365,0.6363636363636364,0.13636363636363635,0.22727272727272727,0.18181818181818182,0.22727272727272727,0.22727272727272727,331135.6666666667,110820.09746732164,3.6666666666666665,1.3662601021279464,6,1188679,12,1986814,22,0.5982839863218198,0.5454545454545454,1291.8147939017513,F_R04,F_Beauty,F_G3,R04_Beauty,R04_G3,Beauty_G3,1224731.0,306182.75,0.0,2664,0.5982836851946457,0.5217391304347826,3.142857142857143,86383.21739130435,467,0,0.1630864134920899,0.021494277,0.1064495591964283,1950817.0,750581.6522923389,948737.9,849659.7636461694
19,M,R05,1,Beauty,G2,671,3,10407135,12926240,0,0,0,-0.8162940504643369,21,1515072,72146.28571428571,51311.711904927564,13104,181981,0.14285714285714285,2,5,3,167,0.12574850299401197,9072.287425149701,8.35,6.690724136719748,0.47619047619047616,0.5238095238095238,0.14285714285714285,0.14285714285714285,0.19047619047619047,0.23809523809523808,0.2857142857142857,252512.0,99972.26014250153,3.5,0.5477225575051661,6,924631,11,1515072,21,0.6102884879398471,0.5238095238095238,2057.999999999998,M_R05,M_Beauty,M_G2,R05_Beauty,R05_G2,Beauty_G2,0.8051168936119943,2601783.75,3231560.0,2013,0.6102880851285714,0.5,3.0,68866.90909090909,1227,1,0.3141446729421253,0.2755001,0.2986868438076755,75198.75,667520.4739843168,589234.4,628377.4244921585
21,M,R02,1,Fashion,G4,726,1,30253596,9054432,0,0,0,0.5946295684957636,16,1574593,98412.0625,81993.93096440633,20490,280200,0.1875,2,5,35,148,0.10810810810810811,10639.141891891892,9.866666666666667,10.548301601047758,0.3125,0.6875,0.1875,0.0625,0.25,0.375,0.125,393648.25,253925.69772458373,4.0,2.160246899469287,4,471223,3,1574593,16,0.2992665406235135,0.1875,4157.639705882355,M_R02,M_Fashion,M_G4,R02_Fashion,R02_G4,Fashion_G4,3.3413021003082135,15126798.0,4527216.0,726,0.2992663505640184,0.17647058823529413,3.2,92623.11764705883,979,0,0.28893822379050355,0.05613342,0.19581630198441566,7838355.0,686521.0254257789,737578.7,712049.8564628895
35,F,R07,0,Home,G3,665,1,4363780,0,0,0,1,1.953360539980484,16,1280980,80061.25,73823.47154620496,21112,331162,0.1875,2,4,6,164,0.0975609756097561,7810.8536585365855,10.933333333333334,6.452758730813917,0.5,0.5,0.0,0.0625,0.125,0.5625,0.25,213496.66666666666,146781.40624025464,2.6666666666666665,1.0327955589886444,6,816354,7,1280980,16,0.6372886383862355,0.4375,5693.811764705883,F_R07,F_Home,F_G3,R07_Home,R07_G3,Home_G3,4363780.0,2181890.0,0.0,665,0.6372881408857742,0.4117647058823529,2.2857142857142856,75351.76470588235,998,0,0.30092367988493685,0.040695198,0.19683228671054032,2194386.0,672771.8610064941,688229.6,680500.7430032471
33,M,R01,1,Electronics,G2,563,1,115584,2888675,0,0,1,-0.6518570172436882,12,853274,71106.16666666667,35284.772973449595,30509,150945,0.08333333333333333,2,3,41,135,0.08888888888888889,6320.548148148148,12.272727272727273,11.437577620203582,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,170654.8,184385.69876674275,2.4,1.51657508881031,5,135829,3,853274,12,0.15918567775415635,0.25,-2523.8461538461515,M_R01,M_Electronics,M_G2,R01_Electronics,R01_G2,Electronics_G2,0.04001279478903138,57792.0,1444337.5,563,0.1591854911956872,0.23076923076923078,2.0,65636.46153846153,914,0,0.4020609561626734,0.038930595,0.25680881147978435,318015.0,628945.6376308732,510401.94,569673.7875654367
26,M,R05,1,Grocery,G1,598,3,2954652,0,0,0,1,0.1245956789780798,19,1324498,69710.42105263157,42048.67308557203,14082,178948,0.21052631578947367,2,5,11,171,0.1111111111111111,7745.602339181287,9.5,7.1640442078315445,0.47368421052631576,0.5263157894736842,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.2631578947368421,0.2631578947368421,220749.66666666666,160748.91229450566,3.1666666666666665,1.7224014243685084,6,1034091,14,1324498,19,0.7807418357747614,0.7368421052631579,1679.1438596491234,M_R05,M_Grocery,M_G1,R05_Grocery,R05_G1,Grocery_G1,2954652.0,738663.0,0.0,1794,0.7807412463127568,0.7,2.7142857142857144,66224.9,1311,0,0.34596718688710654,0.2092543,0.2912820344561584,2682953.0,645646.5085297528,610224.44,627935.4730148765
28,F,R02,1,Beauty,G4,727,5,990024,0,0,177892,0,-0.6869584334116055,12,1113965,92830.41666666667,55113.13535143098,27321,238868,0.3333333333333333,2,4,36,118,0.1016949152542373,9440.381355932202,10.727272727272727,11.463776943842802,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.0,0.16666666666666666,0.16666666666666666,0.08333333333333333,222793.0,136804.96690544536,2.4,1.51657508881031,5,442399,5,1113965,12,0.39713904835430197,0.4166666666666667,-3229.884615384617,F_R02,F_Beauty,F_G4,R02_Beauty,R02_G4,Beauty_G4,990024.0,165004.0,0.0,3635,0.39713869184517303,0.38461538461538464,2.0,85689.61538461539,1200,0,0.5426630877511488,0.19402105,0.40320627409558213,893977.0,575386.1931460928,658771.3,617078.7528230464
37,M,R03,1,Home,G3,590,6,92294087,487935,0,0,0,-0.7867646406621359,18,1041840,57880.0,45631.87131948072,12294,196993,0.05555555555555555,2,4,30,110,0.16363636363636364,9471.272727272728,6.470588235294118,5.821486569799241,0.5555555555555556,0.4444444444444444,0.0,0.2777777777777778,0.2222222222222222,0.2222222222222222,0.2777777777777778,208368.0,186985.2861577616,3.6,2.1908902300206643,5,701385,11,1041840,18,0.6732175765952545,0.6111111111111112,1052.2167182662545,M_R03,M_Home,M_G3,R03_Home,R03_G3,Home_G3,189.1520342831847,13184869.57142857,69705.0,3540,0.6732169304145258,0.5789473684210527,3.0,54833.68421052631,489,0,0.3327499763778991,0.058487065,0.22304481262637058,1359867.0,708744.8467133531,797588.8,753166.8296066765
19,F,R01,1,Grocery,G5,714,6,13136076,49242991,0,0,0,1.085643460130065,19,1553381,81756.8947368421,69306.72937176106,12279,310646,0.10526315789473684,2,5,18,164,0.11585365853658537,9471.835365853658,9.11111111111111,9.234773724982869,0.42105263157894735,0.5789473684210527,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.2631578947368421,0.3157894736842105,258896.83333333334,212696.18557032628,3.1666666666666665,1.602081978759722,6,1027178,11,1553381,19,0.6612530988855921,0.5789473684210527,470.2508771929853,F_R01,F_Grocery,F_G5,R01_Grocery,R01_G5,Grocery_G5,0.2667603138330831,1876582.2857142857,7034713.0,4284,0.6612526731995092,0.55,2.7142857142857144,77669.05,1251,0,0.28700348237831513,0.09173734,0.2088970258812852,2512604.0,702434.767651056,495329.2,598881.977575528
38,F,R04,0,Electronics,G3,845,2,2394327,0,0,0,0,-0.2995477345204582,15,1402130,93475.33333333333,112713.45894388671,12091,435705,0.06666666666666667,2,5,1,161,0.09316770186335403,8708.881987577639,11.5,11.352736030781982,0.26666666666666666,0.7333333333333333,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.2,280426.0,159771.80031532474,3.0,1.8708286933869707,5,952415,8,1402130,15,0.6792629784684729,0.5333333333333333,125.66428571428501,F_R04,F_Electronics,F_G3,R04_Electronics,R04_G3,Electronics_G3,2394327.0,798109.0,0.0,1690,0.679262494018034,0.5,2.5,87633.125,1364,0,0.19455027999595478,0.021626132,0.12538062082747026,153448.0,678272.3446464017,759271.75,718772.0473232009
45,M,R07,1,Fashion,G3,602,3,13115078,0,0,0,0,1.0694807015718482,15,1386474,92431.6,78199.22494756583,13956,329862,0.06666666666666667,2,5,15,168,0.08928571428571429,8252.82142857143,12.0,8.81432400654229,0.5333333333333333,0.4666666666666667,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.2,231079.0,167981.19883129778,2.5,1.378404875209022,6,655420,8,1386474,15,0.47272433525619667,0.5333333333333333,-517.1999999999994,M_R07,M_Fashion,M_G3,R07_Fashion,R07_G3,Fashion_G3,13115078.0,3278769.5,0.0,1806,0.47272399430209705,0.5,2.142857142857143,86654.625,978,0,0.3328542230940998,0.19150688,0.2763152833829606,10837.0,663769.5606047998,655156.9,659463.2178023999
34,M,R06,1,Electronics,G2,557,2,11066181,57286202,0,0,0,-2.712388869198677,16,975773,60985.8125,37710.584825693615,17289,158172,0.0,2,5,9,163,0.09815950920245399,5986.337423312883,10.866666666666667,10.815773314051677,0.5625,0.4375,0.0625,0.125,0.25,0.1875,0.375,162628.83333333334,88569.34920482743,2.6666666666666665,1.2110601416389968,6,648718,11,975773,16,0.6648247082056995,0.6875,-1250.4632352941198,M_R06,M_Electronics,M_G2,R06_Electronics,R06_G2,Electronics_G2,0.1931735814293714,3688727.0,19095400.666666668,1114,0.6648240268750756,0.6470588235294118,2.2857142857142856,57398.41176470588,666,0,0.7738869104863436,0.3939526,0.6219131925154466,264244.0,360455.25593885744,334025.0,347240.1279694287
28,F,R02,0,Electronics,G2,702,6,9907619,0,0,70419,1,-0.953134891030088,14,882564,63040.28571428572,59664.763456948574,14915,216869,0.21428571428571427,2,5,35,148,0.0945945945945946,5963.27027027027,11.384615384615385,18.940866143247256,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.07142857142857142,0.21428571428571427,0.2857142857142857,0.14285714285714285,220641.0,149994.73615652873,3.5,2.081665999466133,4,593070,10,882564,14,0.6719852611255388,0.7142857142857143,-1891.881318681322,F_R02,F_Electronics,F_G2,R02_Electronics,R02_G2,Electronics_G2,9907619.0,1415374.142857143,0.0,4212,0.6719844997252327,0.6666666666666666,2.8,58837.6,463,0,0.30373088245809265,0.051315766,0.2027648361785423,673714.0,639586.6031563954,610779.3,625182.9578281976
41,M,R05,1,Grocery,G3,706,3,366152,106907926,0,0,0,2.152594283344801,19,1343666,70719.26315789473,41620.28955375025,14082,151555,0.15789473684210525,2,5,2,176,0.10795454545454546,7634.465909090909,9.777777777777779,9.065484351977434,0.5263157894736842,0.47368421052631576,0.15789473684210525,0.3684210526315789,0.21052631578947367,0.10526315789473684,0.15789473684210525,223944.33333333334,82972.16453887813,3.1666666666666665,1.1690451944500122,6,632943,8,1343666,19,0.47105679536432415,0.42105263157894735,1044.8070175438602,M_R05,M_Grocery,M_G3,R05_Grocery,R05_G3,Grocery_G3,0.003424928443332364,91538.0,26726981.5,2118,0.4710564447887758,0.4,2.7142857142857144,67183.3,488,0,0.32217298157569546,0.038138896,0.20855934724990594,109904.0,666353.1669580699,591582.4,628967.770979035
36,F,R07,0,Beauty,G1,726,5,2183420,2703322,0,0,0,0.2723765719015236,19,1149614,60506.0,47819.2227433464,13440,160282,0.0,2,5,6,148,0.12837837837837837,7767.6621621621625,8.222222222222221,9.47787240679453,0.5263157894736842,0.47368421052631576,0.15789473684210525,0.21052631578947367,0.15789473684210525,0.15789473684210525,0.3157894736842105,191602.33333333334,212000.274053282,3.1666666666666665,2.136976056643281,6,548584,11,1149614,19,0.47718973498930944,0.5789473684210527,-1521.657894736841,F_R07,F_Beauty,F_G1,R07_Beauty,R07_G1,Beauty_G1,0.8076800293564624,363903.3333333333,450553.6666666667,3630,0.47718931990275004,0.55,2.7142857142857144,57480.7,584,0,0.2779384087028581,0.084972695,0.20075212451830374,1820355.0,680986.7286370293,707796.6,694391.6768185147
23,F,R03,1,Beauty,G3,566,6,11145173,8228062,0,0,0,0.2705108870599417,18,906294,50349.666666666664,33342.379206896294,13045,134965,0.16666666666666666,2,5,2,163,0.11042944785276074,5560.085889570552,9.588235294117647,7.583360267135967,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.16666666666666666,0.3888888888888889,0.2222222222222222,0.1111111111111111,151049.0,68644.99883604048,3.0,1.6733200530681511,6,543020,10,906294,18,0.5991653922457834,0.5555555555555556,1850.3467492260058,F_R03,F_Beauty,F_G3,R03_Beauty,R03_G3,Beauty_G3,1.3545318017132344,1592167.5714285714,1175437.4285714286,3396,0.5991647311305921,0.5263157894736842,2.5714285714285716,47699.68421052631,1410,0,0.3301779453721619,0.07925344,0.22980814574760056,3190786.0,637277.5131047181,766138.06,701707.7878023591
30,M,R06,0,Grocery,G5,645,4,3895344,0,0,895263,0,0.9554265376346656,15,831590,55439.333333333336,27681.478673001006,15880,134000,0.26666666666666666,2,5,14,165,0.09090909090909091,5039.939393939394,11.785714285714286,12.980331697957913,0.3333333333333333,0.6666666666666666,0.26666666666666666,0.2,0.13333333333333333,0.2,0.2,166318.0,73356.65435391666,3.0,0.7071067811865476,5,273280,6,831590,15,0.32862348032083116,0.4,-1501.8749999999984,M_R06,M_Grocery,M_G5,R06_Grocery,R06_G5,Grocery_G5,3895344.0,779068.8,0.0,2580,0.32862308514642413,0.375,2.5,51974.375,983,0,0.530389224913711,0.33672997,0.4529255333107678,894687.0,488029.0805328789,429721.03,458875.05589143944
59,M,R06,0,Grocery,G4,758,3,6081668,14627960,0,3351825,0,0.904278872176224,17,1208563,71091.94117647059,46472.772694706124,15500,143892,0.058823529411764705,2,5,33,145,0.11724137931034483,8334.917241379311,9.0625,9.875685630206476,0.5882352941176471,0.4117647058823529,0.11764705882352941,0.17647058823529413,0.17647058823529413,0.29411764705882354,0.23529411764705882,241712.6,239801.34197143267,3.4,2.3021728866442674,5,359022,5,1208563,17,0.29706519229862244,0.29411764705882354,-2387.7230392156857,M_R06,M_Grocery,M_G4,R06_Grocery,R06_G4,Grocery_G4,0.4157563723337791,1520417.0,3656990.0,2274,0.29706494649848914,0.2777777777777778,2.8333333333333335,67142.38888888889,673,0,0.5221397461187373,0.16775578,0.38038616071292936,1944792.0,531514.7711112435,253978.11,392746.44024312176
53,F,R06,1,Beauty,G3,825,3,13621686,0,0,0,0,1.3825432923187149,13,1159658,89204.46153846153,72167.67857521743,16957,229438,0.15384615384615385,2,5,3,169,0.07692307692307693,6861.881656804734,14.083333333333334,15.240247751107967,0.23076923076923078,0.7692307692307693,0.15384615384615385,0.38461538461538464,0.07692307692307693,0.15384615384615385,0.23076923076923078,231931.6,162230.20820519218,2.6,1.140175425099138,5,381507,6,1159658,13,0.3289823378961728,0.46153846153846156,-958.2692307692291,F_R06,F_Beauty,F_G3,R06_Beauty,R06_G3,Beauty_G3,13621686.0,3405421.5,0.0,2475,0.3289820542073144,0.42857142857142855,2.1666666666666665,82832.71428571429,1391,0,0.2077910442121184,0.12023214,0.172767483530483,2589828.0,688313.4421193085,641745.9,665029.6585596543
38,M,R06,0,Electronics,G2,890,6,7961805,0,0,0,1,0.1602127903833972,15,767555,51170.333333333336,29428.681412300262,13309,110695,0.2,2,5,30,133,0.11278195488721804,5771.090225563909,9.5,8.102706100670698,0.4666666666666667,0.5333333333333333,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.2,0.26666666666666666,127925.83333333333,130047.55198682775,2.5,1.9748417658131499,6,492946,10,767555,15,0.6422288956491717,0.6666666666666666,-679.8142857142852,M_R06,M_Electronics,M_G2,R06_Electronics,R06_G2,Electronics_G2,7961805.0,1137400.7142857143,0.0,5340,0.6422280589299022,0.625,2.142857142857143,47972.1875,1298,0,0.17277588169336172,0.025302919,0.11378669665342481,662863.0,743973.8128609806,1061946.6,902960.2189304903
32,M,R07,1,Fashion,G3,813,2,6113924,4990895,65065,0,0,1.2231978802150716,18,1074452,59691.77777777778,49406.64343344402,16439,197589,0.2222222222222222,2,5,7,172,0.10465116279069768,6246.813953488372,10.117647058823529,9.993012264459953,0.4444444444444444,0.5555555555555556,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.1111111111111111,0.3333333333333333,179075.33333333334,69710.01584755714,3.0,1.2649110640673518,6,657128,9,1074452,18,0.6115936309858421,0.5,3422.367389060887,M_R07,M_Fashion,M_G3,R07_Fashion,R07_G3,Fashion_G3,1.2250153078725743,2037974.6666666667,1663631.6666666667,1626,0.611593061771897,0.47368421052631576,2.5714285714285716,56550.10526315789,478,0,0.22547862446358774,0.026111573,0.1457318036842404,548726.0,665762.802957363,816071.9,740917.3389786815
29,M,R03,1,Grocery,G5,713,3,5161859,0,0,20452,0,0.0003657386750282,11,968297,88027.0,76603.54166224952,29212,294145,0.36363636363636365,2,5,12,158,0.06962025316455696,6128.462025316456,15.8,12.804513093263468,0.6363636363636364,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.2727272727272727,0.09090909090909091,0.18181818181818182,193659.4,122053.02638935258,2.2,0.447213595499958,5,159238,4,968297,11,0.1644516093719179,0.36363636363636365,-6418.12727272727,M_R03,M_Grocery,M_G5,R03_Grocery,R03_G5,Grocery_G5,5161859.0,1290464.75,0.0,2139,0.16445143953617586,0.3333333333333333,1.8333333333333333,80691.41666666667,1312,0,0.2773960201123188,0.030281538,0.1785502276974219,224015.0,649243.1877202028,607783.94,628513.5626101014
19,F,R07,1,Fashion,G2,846,3,8508382,0,0,0,0,-0.9842729723793676,22,1931715,87805.22727272728,76718.35252335826,15611,353136,0.3181818181818182,2,5,1,182,0.12087912087912088,10613.818681318682,8.666666666666666,9.04064894425911,0.2727272727272727,0.7272727272727273,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.13636363636363635,0.13636363636363635,321952.5,184006.0976508659,3.6666666666666665,1.8618986725025255,6,801878,10,1931715,22,0.41511196009763346,0.45454545454545453,-1884.3280632411047,F_R07,F_Fashion,F_G2,R07_Fashion,R07_G2,Fashion_G2,8508382.0,2127095.5,0.0,2538,0.41511174520478167,0.43478260869565216,3.142857142857143,83987.60869565218,1043,0,0.19506662268886968,0.016581308,0.12367249675884845,3416424.0,691071.7952535637,1005162.3,848117.0538767818
44,M,R04,1,Home,G2,828,1,34287,6660453,0,0,1,-0.0514806140352053,18,1216135,67563.05555555556,65225.972490639586,13863,227043,0.05555555555555555,2,5,30,150,0.12,8107.566666666667,8.823529411764707,9.409006948913678,0.4444444444444444,0.5555555555555556,0.2777777777777778,0.1111111111111111,0.2222222222222222,0.16666666666666666,0.2222222222222222,202689.16666666666,134565.53098831314,3.0,1.6733200530681511,6,566781,9,1216135,18,0.4660510551871297,0.5,1645.396284829722,M_R04,M_Home,M_G2,R04_Home,R04_G2,Home_G2,0.005147847278879188,17143.5,3330226.5,828,0.46605067196431976,0.47368421052631576,2.5714285714285716,64007.10526315789,1240,0,0.3080926133197305,0.028394336,0.19621330290298206,512498.0,705281.239327607,1105026.1,905153.6821638035
45,F,R01,1,Fashion,G3,737,1,9802460,0,0,0,0,-0.5257174974290577,15,992203,66146.86666666667,44045.250739384355,13308,158465,0.2,2,4,8,160,0.09375,6201.26875,11.428571428571429,6.835588835299759,0.4,0.6,0.2,0.4,0.0,0.26666666666666666,0.13333333333333333,165367.16666666666,84062.54839919301,2.5,0.5477225575051662,6,485445,8,992203,15,0.4892597583357438,0.5333333333333333,-692.4249999999996,F_R01,F_Fashion,F_G3,R01_Fashion,R01_G3,Fashion_G3,9802460.0,4901230.0,0.0,737,0.4892592652317467,0.5,2.142857142857143,62012.6875,927,1,0.27899173985436,0.15852721,0.2308059295446541,64431.15,694089.9275592008,711300.44,702695.1825296003
41,F,R07,0,Grocery,G2,750,1,158826,0,0,0,0,-1.1971034579115705,27,2480472,91869.33333333333,80452.1642391877,12197,419624,0.18518518518518517,2,5,2,179,0.15083798882681565,13857.385474860335,6.884615384615385,5.962059530577823,0.14814814814814814,0.8518518518518519,0.14814814814814814,0.07407407407407407,0.07407407407407407,0.5185185185185185,0.18518518518518517,413412.0,278307.4259950676,4.5,1.6431676725154984,6,1413949,14,2480472,27,0.5700322358002832,0.5185185185185185,2872.7210012210016,F_R07,F_Grocery,F_G2,R07_Grocery,R07_G2,Grocery_G2,158826.0,79413.0,0.0,750,0.5700320059924054,0.5,3.857142857142857,88588.28571428571,1409,0,0.6285217439196953,0.259951,0.48109344602003384,437785.0,449864.41806534195,197903.42,323883.91997017094
28,F,R02,0,Beauty,G2,823,6,25940763,0,0,0,0,-0.9829731345656592,14,1293254,92375.28571428571,67750.08877249771,24433,285796,0.14285714285714285,2,5,43,132,0.10606060606060606,9797.378787878788,10.153846153846153,6.841614744173507,0.5,0.5,0.2857142857142857,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.2857142857142857,258650.8,141390.06981644785,2.8,1.4832396974191326,5,394231,6,1293254,14,0.304836482237828,0.42857142857142855,-7501.626373626376,F_R02,F_Beauty,F_G2,R02_Beauty,R02_G2,Beauty_G2,25940763.0,3705823.285714286,0.0,4938,0.30483624652524055,0.4,2.3333333333333335,86216.93333333333,1215,0,0.2199271716985645,0.0472535,0.15085770328721654,1272879.0,712005.80495514,615748.2,663876.99622757
45,M,R06,1,Beauty,G3,728,6,3081935,7581014,0,1276238,0,-0.1215494094071169,23,2216687,96377.69565217392,52807.11913992001,17202,216333,0.13043478260869565,2,5,7,173,0.1329479768786127,12813.21965317919,7.863636363636363,6.826387558552994,0.43478260869565216,0.5652173913043478,0.17391304347826086,0.17391304347826086,0.30434782608695654,0.17391304347826086,0.17391304347826086,369447.8333333333,205001.40028147775,3.8333333333333335,1.4719601443879746,6,796243,9,2216687,23,0.35920407346639377,0.391304347826087,-2568.5424901185806,M_R06,M_Beauty,M_G3,R06_Beauty,R06_G3,Beauty_G3,0.4065332940246128,440276.4285714286,1083002.0,4368,0.3592039114210029,0.375,3.2857142857142856,92361.95833333333,631,0,0.6458944270635568,0.7452436,0.685634117700155,2774278.0,475139.36234892515,303523.2,389331.27492446254
