age,gender,region_code,is_married,prefer_category,income_group,credit_score,num_active_cards,total_deposit_balance,total_loan_balance,card_cash_service_amt,card_loan_amt,fin_overdue_days,fin_asset_trend_score,txn_count,txn_amount_sum,txn_amount_mean,txn_amount_std,txn_amount_min,txn_amount_max,installment_ratio,biz_type_nunique,item_category_nunique,recency_days,customer_active_days,txn_per_active_day,amount_per_active_day,avg_gap_days,std_gap_days,biz_ratio_Offline,biz_ratio_Online,cat_ratio_Beauty,cat_ratio_Electronics,cat_ratio_Fashion,cat_ratio_Grocery,cat_ratio_Home,monthly_amount_mean,monthly_amount_std,monthly_count_mean,monthly_count_std,active_months,recent_3m_amount_sum,recent_3m_count_sum,all_month_amount_sum,all_month_count_sum,recent_3m_amount_ratio,recent_3m_count_ratio,txn_amount_trend,days_since_join,actual_churn,pred_churn_proba,pred_churn_label,actual_ltv,pred_ltv
37,M,R04,0,Home,G2,777,3,301505,0,0,0,1,-0.5534616447032124,17,683625,40213.23529411765,17834.274990623435,12096,76617,0.058823529411764705,2,5,4,176,0.09659090909090909,3884.2329545454545,11.0,8.640987597877148,0.47058823529411764,0.5294117647058824,0.23529411764705882,0.058823529411764705,0.35294117647058826,0.11764705882352941,0.23529411764705882,113937.5,91826.86309517494,2.8333333333333335,1.6020819787597222,6,380309,9,683625,17,0.5563123057231669,0.5294117647058824,-716.1740196078418,1129,0,0.045409181111377796,0,588153.0,579286.6994755354
53,F,R06,1,Beauty,G3,738,6,4800423,0,0,0,0,-0.2480859680468721,16,951167,59447.9375,66244.35197405511,13472,272578,0.0625,2,5,10,155,0.1032258064516129,6136.561290322581,10.333333333333334,13.56817003487346,0.25,0.75,0.3125,0.25,0.0625,0.0625,0.3125,190233.4,138652.63130860517,3.2,2.16794833886788,5,409317,8,951167,16,0.4303313718831709,0.5,95.66617647058982,1243,0,0.06185357365649482,0,2397993.0,678675.7406970579
21,M,R05,1,Electronics,G3,503,1,539715,911405,0,0,0,-2.951637352598378,18,1295145,71952.5,51442.22416201786,12564,197569,0.05555555555555555,2,5,17,162,0.1111111111111111,7994.722222222223,9.529411764705882,8.72580689004478,0.3888888888888889,0.6111111111111112,0.16666666666666666,0.4444444444444444,0.1111111111111111,0.05555555555555555,0.2222222222222222,215857.5,120024.47985265339,3.0,1.8973665961010275,6,641869,11,1295145,18,0.4955962459801798,0.6111111111111112,-2021.3818369453008,840,0,0.25933493387586937,0,175892.0,368776.390273036
19,M,R06,1,Electronics,G4,587,1,6869809,0,0,0,2,-1.32411070077255,21,1849202,88057.23809523809,59055.23809189559,14581,231138,0.09523809523809523,2,5,11,162,0.12962962962962962,11414.827160493827,8.1,9.391485505499118,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.14285714285714285,0.23809523809523808,0.19047619047619047,0.14285714285714285,369840.4,260840.36237189214,4.2,2.16794833886788,5,1372706,15,1849202,21,0.7423234454645842,0.7142857142857143,2402.6844155844146,596,0,0.21990556721444907,0,710316.0,445093.32341942925
26,M,R02,0,Home,G2,783,5,7448845,0,0,0,1,-1.7809843585082703,17,1567559,92209.35294117648,69455.85670584335,15198,270179,0.11764705882352941,2,5,12,172,0.09883720930232558,9113.71511627907,10.75,7.178672114906303,0.23529411764705882,0.7647058823529411,0.29411764705882354,0.17647058823529413,0.11764705882352941,0.23529411764705882,0.17647058823529413,261259.83333333334,127558.20804388351,2.8333333333333335,1.4719601443879746,6,584021,8,1567559,17,0.37256715696187515,0.47058823529411764,-3000.9509803921537,1223,1,0.2304595870452665,0,27277.1,369388.7758545254
35,M,R03,1,Grocery,G2,720,6,15420195,0,0,0,0,0.9426331303640108,21,1242352,59159.619047619046,52888.17818329177,13935,200471,0.3333333333333333,2,5,13,168,0.125,7394.952380952381,8.4,10.58499434403051,0.5714285714285714,0.42857142857142855,0.23809523809523808,0.19047619047619047,0.14285714285714285,0.23809523809523808,0.19047619047619047,248470.4,220300.39580604478,4.2,2.3874672772626644,5,971386,14,1242352,21,0.7818927324944943,0.6666666666666666,3334.9012987012993,552,0,0.04185425228892823,0,154972.0,673247.6942679115
39,F,R02,1,Fashion,G5,854,3,1929017,24124180,0,0,0,0.5905805136411753,16,1530269,95641.8125,47301.31975356678,24050,178333,0.3125,2,5,14,169,0.09467455621301775,9054.846153846154,11.266666666666667,12.314142082910008,0.5,0.5,0.0625,0.25,0.25,0.0625,0.375,255044.83333333334,122635.75677985059,2.6666666666666665,1.632993161855452,6,563057,5,1530269,16,0.36794641987781235,0.3125,3549.9602941176477,1201,0,0.02201703690080316,0,582562.0,738295.8925330819
19,M,R06,1,Electronics,G3,727,4,3182828,2245677,0,0,0,0.5605034943072105,18,1494934,83051.88888888889,72391.91162723742,13131,289922,0.16666666666666666,2,5,6,162,0.1111111111111111,9227.987654320988,9.529411764705882,9.50735009781132,0.3888888888888889,0.6111111111111112,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.2222222222222222,0.4444444444444444,249155.66666666666,295420.4377050895,3.0,1.7888543819998317,6,1053466,11,1494934,18,0.7046906418611123,0.6111111111111112,7061.9029927760575,1296,0,0.04549098106644327,0,330587.0,648671.1817941698
48,F,R03,1,Beauty,G3,679,1,68326817,0,0,0,0,-1.6562322074949454,18,842559,46808.833333333336,32950.671128129055,15232,120422,0.2222222222222222,2,5,8,176,0.10227272727272728,4787.267045454545,10.352941176470589,7.2365493889576635,0.3888888888888889,0.6111111111111112,0.3333333333333333,0.16666666666666666,0.05555555555555555,0.2222222222222222,0.2222222222222222,140426.5,68414.66940868749,3.0,0.8944271909999159,6,351684,9,842559,18,0.4173998497434601,0.5,-2109.1754385964905,638,0,0.24721208070639658,0,514810.0,411160.719821516
44,M,R06,0,Electronics,G2,656,2,9823198,19275817,0,0,0,-0.829155111973279,13,1174848,90372.92307692308,87356.51108003869,13392,325234,0.07692307692307693,2,4,10,149,0.087248322147651,7884.885906040268,12.416666666666666,14.563081175813494,0.5384615384615384,0.46153846153846156,0.0,0.38461538461538464,0.23076923076923078,0.23076923076923078,0.15384615384615385,234969.6,198697.7243221472,2.6,0.894427190999916,5,776854,9,1174848,13,0.6612378792831073,0.6923076923076923,-5732.7912087912055,1009,0,0.04742471466252134,0,1732815.0,669604.6433632907
43,M,R03,1,Electronics,G5,597,2,2163743,18924895,0,0,0,1.0522473683223004,24,1863634,77651.41666666667,67178.79481614177,13306,269062,0.16666666666666666,2,5,19,164,0.14634146341463414,11363.621951219513,7.130434782608695,6.412376866271883,0.4166666666666667,0.5833333333333334,0.20833333333333334,0.2916666666666667,0.125,0.3333333333333333,0.041666666666666664,310605.6666666667,201506.37222248502,4.0,2.6832815729997477,6,941749,14,1863634,24,0.5053293726128628,0.5833333333333334,-2870.1443478260885,861,0,0.06004800766800566,0,585207.0,657055.7140839517
45,F,R05,0,Electronics,G2,818,4,62168,267845118,0,0,0,1.3809768202332706,25,1625339,65013.56,54903.968152796864,13752,268931,0.16,2,5,2,177,0.14124293785310735,9182.706214689266,7.375,6.895571988129648,0.48,0.52,0.04,0.16,0.44,0.2,0.16,270889.8333333333,148340.88474782222,4.166666666666667,1.329160135825126,6,980808,12,1625339,25,0.6034482652542024,0.48,1519.8815384615384,1307,0,0.03332014051828881,0,67079.0,702820.3413152806
22,M,R05,1,Home,G2,943,2,9023520,0,0,0,0,-1.050378316570585,15,1357373,90491.53333333334,65958.55410338771,17807,273894,0.06666666666666667,2,5,8,166,0.09036144578313253,8176.94578313253,11.857142857142858,13.478513629860291,0.4666666666666667,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.2,0.2,0.13333333333333333,226228.83333333334,271688.84791055863,2.5,1.760681686165901,6,953259,9,1357373,15,0.7022822761319106,0.6,6983.367857142857,1060,0,0.026565480127706872,0,504346.0,583896.6958574594
22,F,R06,1,Fashion,G2,696,5,1315002,20482245,0,0,0,2.3357596884085328,12,779970,64997.5,48042.5111570235,15866,167583,0.16666666666666666,2,5,70,103,0.11650485436893204,7572.52427184466,9.363636363636363,13.596122441878252,0.25,0.75,0.08333333333333333,0.25,0.08333333333333333,0.3333333333333333,0.25,194992.5,156157.81431509173,3.0,2.8284271247461903,4,404436,7,779970,12,0.5185276356782953,0.5833333333333334,-5094.2587412587345,644,0,0.0393496136233773,0,336779.0,674138.2742970178
39,F,R02,0,Fashion,G2,735,1,3535782,48671086,0,0,1,1.0871974523124048,16,1439771,89985.6875,57947.59516519359,15079,206493,0.0625,2,5,3,175,0.09142857142857143,8227.262857142858,11.666666666666666,13.091254805439869,0.4375,0.5625,0.375,0.125,0.1875,0.1875,0.125,287954.2,150830.2766910543,3.2,1.4832396974191326,5,777727,8,1439771,16,0.5401740971307243,0.5,-387.8602941176449,1048,0,0.0412291283620706,0,222709.0,682466.5199463534
37,F,R02,1,Grocery,G2,684,4,16157142,68732489,0,0,0,-1.633221403931941,19,1760331,92649.0,91864.13915427256,13720,316765,0.05263157894736842,2,5,25,151,0.12582781456953643,11657.82119205298,8.38888888888889,7.261006970263988,0.5263157894736842,0.47368421052631576,0.3157894736842105,0.2631578947368421,0.05263157894736842,0.2631578947368421,0.10526315789473684,293388.5,236743.82333716756,3.1666666666666665,1.9407902170679516,6,247357,5,1760331,19,0.14051732316251886,0.2631578947368421,-5473.743859649119,1176,0,0.26822807285081524,0,706564.0,382910.354415886
28,M,R03,1,Beauty,G4,725,4,3942985,0,0,0,0,0.2526249263059451,17,818798,48164.58823529412,39017.011724148644,15464,166839,0.17647058823529413,2,5,15,165,0.10303030303030303,4962.412121212121,10.3125,8.68499664171879,0.6470588235294118,0.35294117647058826,0.23529411764705882,0.23529411764705882,0.11764705882352941,0.23529411764705882,0.17647058823529413,136466.33333333334,118024.33420217487,2.8333333333333335,1.4719601443879746,6,544928,10,818798,17,0.6655218991741553,0.5882352941176471,941.3455882352963,617,0,0.043921774860458715,0,189102.0,646406.7652436089
43,M,R02,1,Grocery,G3,672,2,2212856,4980769,0,0,2,-0.6261006658305085,18,970222,53901.22222222222,56924.822080432445,17298,198876,0.2777777777777778,2,5,11,173,0.10404624277456648,5608.219653179191,10.176470588235293,9.63220700383385,0.3888888888888889,0.6111111111111112,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.1111111111111111,0.16666666666666666,161703.66666666666,104780.30880784169,3.0,0.8944271909999159,6,402895,9,970222,18,0.4152606310720639,0.5,-86.47471620226865,1305,0,0.04564004791161169,0,1018521.0,646657.3863237128
29,M,R01,1,Fashion,G5,643,4,17053708,0,278428,0,0,0.3610056876592318,21,2079488,99023.23809523809,88455.20382595067,17878,292963,0.14285714285714285,2,5,2,177,0.11864406779661017,11748.5197740113,8.85,8.89869889957308,0.47619047619047616,0.5238095238095238,0.14285714285714285,0.23809523809523808,0.14285714285714285,0.09523809523809523,0.38095238095238093,346581.3333333333,283260.53256510454,3.5,1.6431676725154984,6,1025113,10,2079488,21,0.4929641334790102,0.47619047619047616,3436.993506493506,1116,0,0.0582938790962694,0,2592579.0,595870.8341754467
52,F,R07,1,Fashion,G4,749,6,6025308,0,0,0,0,-1.052265677777087,10,421852,42185.2,25939.44561131217,13117,88850,0.3,2,5,25,157,0.06369426751592357,2686.955414012739,17.444444444444443,8.804985961248194,0.4,0.6,0.3,0.2,0.2,0.2,0.1,70308.66666666667,47446.778312828224,1.6666666666666667,0.816496580927726,6,85280,3,421852,10,0.20215620644206972,0.3,-2711.454545454541,502,0,0.08343473286787317,0,1995807.0,575947.3530435939
41,F,R06,0,Grocery,G3,789,6,1694094,7705871,0,569283,0,1.2449762668889046,23,1945383,84581.86956521739,46262.59691675569,12318,194277,0.08695652173913043,2,5,8,172,0.13372093023255813,11310.366279069767,7.818181818181818,7.7437308815175125,0.5217391304347826,0.4782608695652174,0.2608695652173913,0.13043478260869565,0.043478260869565216,0.34782608695652173,0.21739130434782608,389076.6,248660.72162044412,4.6,1.51657508881031,5,1211538,12,1945383,23,0.6227760805969828,0.5217391304347826,1549.5879446640315,510,0,0.14946071202305056,0,1709888.0,602475.9640893037
36,M,R03,0,Electronics,G4,850,4,623970,0,0,0,0,-0.196406022025324,21,1045867,49803.19047619047,28375.444110390672,18328,110900,0.19047619047619047,2,5,4,170,0.12352941176470589,6152.158823529412,8.5,7.111887749987416,0.3333333333333333,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.23809523809523808,0.2857142857142857,0.19047619047619047,174311.16666666666,103392.0805273144,3.5,1.760681686165901,6,656940,12,1045867,21,0.6281295805298379,0.5714285714285714,722.1857142857149,811,0,0.021154111655147006,0,7394468.0,695701.7869997444
26,M,R03,0,Beauty,G2,677,6,10862562,16387264,0,0,0,0.2635357840278668,18,1384150,76897.22222222222,61662.31753916369,14619,237597,0.05555555555555555,2,5,17,164,0.10975609756097561,8439.939024390244,9.647058823529411,9.137431097350257,0.4444444444444444,0.5555555555555556,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.1111111111111111,0.3333333333333333,230691.66666666666,166308.06463868995,3.0,1.4142135623730951,6,303129,6,1384150,18,0.2190001083697576,0.3333333333333333,-584.1919504643936,1200,0,0.04207370905225412,0,1537516.0,668197.0229810751
37,M,R06,0,Beauty,G5,786,1,1782143,1473817,0,0,0,2.4324022971901624,21,1265976,60284.57142857143,64943.55895127047,13007,291917,0.14285714285714285,2,5,2,177,0.11864406779661017,7152.406779661017,8.85,9.815535484226281,0.6190476190476191,0.38095238095238093,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.38095238095238093,0.2857142857142857,210996.0,125877.663592871,3.5,1.51657508881031,6,476844,11,1265976,21,0.37666116893211243,0.5238095238095238,-3424.1480519480524,571,0,0.034367731099018764,0,1831497.0,673676.6455903726
49,F,R06,0,Grocery,G2,764,5,7063605,0,0,0,1,-0.295544229660173,23,1684987,73260.30434782608,50131.128995895975,12154,210988,0.043478260869565216,2,5,7,170,0.13529411764705881,9911.688235294117,7.7272727272727275,9.18166816559117,0.6956521739130435,0.30434782608695654,0.30434782608695654,0.13043478260869565,0.08695652173913043,0.21739130434782608,0.2608695652173913,280831.1666666667,102093.04553869802,3.8333333333333335,1.3291601358251257,6,1085560,15,1684987,23,0.6442542286676396,0.6521739130434783,-861.0108695652191,1381,0,0.03941770348326844,0,2122351.0,733709.2985099113
54,M,R05,1,Electronics,G4,765,5,57826404,71264688,0,0,0,-0.9212773849715942,22,1419661,64530.045454545456,46458.2665989465,14567,164499,0.09090909090909091,2,5,5,178,0.12359550561797752,7975.623595505618,8.476190476190476,5.715059471423264,0.3181818181818182,0.6818181818181818,0.18181818181818182,0.09090909090909091,0.22727272727272727,0.3181818181818182,0.18181818181818182,236610.16666666666,122839.3941216199,3.6666666666666665,0.8164965809277259,6,499004,9,1419661,22,0.3514951808917763,0.4090909090909091,-1695.8051948051946,550,0,0.043231161432206136,0,203019.0,710342.2201694452
29,M,R01,0,Grocery,G1,436,1,1998312,85138957,0,0,0,1.4457568087906345,16,1067857,66741.0625,53809.8767197606,12864,208949,0.1875,2,5,8,136,0.11764705882352941,7851.889705882353,9.066666666666666,7.215723571941117,0.5625,0.4375,0.125,0.125,0.5625,0.125,0.0625,213571.4,168140.166325004,3.2,2.04939015319192,5,562452,10,1067857,16,0.52671097347304,0.625,1400.4720588235286,1146,0,0.045985239617154366,0,1560467.0,674278.4488391615
25,M,R03,0,Home,G2,662,3,26167267,0,0,0,0,-1.2938801032448353,17,1077048,63355.76470588235,43875.17143346766,16007,174313,0.058823529411764705,2,5,6,173,0.09826589595375723,6225.710982658959,10.8125,9.860485113150704,0.47058823529411764,0.5294117647058824,0.23529411764705882,0.17647058823529413,0.11764705882352941,0.29411764705882354,0.17647058823529413,179508.0,79185.19439895314,2.8333333333333335,0.752772652709081,6,564854,9,1077048,17,0.5244464499260942,0.5294117647058824,-684.0563725490175,559,0,0.24636484714013748,0,270681.0,373344.6581876474
25,F,R01,1,Beauty,G3,699,4,2792098,77385234,0,0,0,-0.2016395293563026,18,1576454,87580.77777777778,61771.369744124655,13062,207571,0.1111111111111111,2,5,14,170,0.10588235294117647,9273.258823529412,10.0,12.108881038312335,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.2777777777777778,0.1111111111111111,0.2777777777777778,262742.3333333333,183798.26920585154,3.0,1.2649110640673518,6,992188,9,1576454,18,0.6293796076510955,0.5,4678.2703818369455,1043,0,0.04359046838219423,0,561165.0,650962.2361560689
60,F,R01,1,Fashion,G5,499,4,4098244,0,0,0,0,-0.1593404962127454,11,992254,90204.90909090909,71403.85252275194,21082,282070,0.18181818181818182,2,5,2,177,0.062146892655367235,5605.954802259887,17.7,18.012649876005348,0.36363636363636365,0.6363636363636364,0.09090909090909091,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.18181818181818182,248063.5,169648.42165392125,2.75,1.707825127659933,4,226922,4,992254,11,0.22869345953757808,0.36363636363636365,-11335.772727272724,1039,0,0.07340396158894595,0,1758037.0,665940.2857212
42,F,R04,0,Grocery,G2,698,5,5102800,2546890,0,0,0,-3.5681928431893564,21,1444049,68764.23809523809,62812.04498573881,12122,254339,0.14285714285714285,2,5,7,176,0.11931818181818182,8204.823863636364,8.8,6.864094220921229,0.5238095238095238,0.47619047619047616,0.19047619047619047,0.23809523809523808,0.23809523809523808,0.14285714285714285,0.19047619047619047,240674.83333333334,131965.3450863774,3.5,1.0488088481701516,6,812596,12,1444049,21,0.5627205171015665,0.5714285714285714,1037.7324675324678,1173,0,0.20776920851374883,0,1145017.0,418459.1785297886
32,F,R04,1,Home,G3,681,2,740286,0,0,0,1,1.8593068519299667,26,1819743,69990.11538461539,64131.78034162278,14048,320049,0.11538461538461539,2,5,2,178,0.14606741573033707,10223.275280898877,7.12,6.9541354602854835,0.46153846153846156,0.5384615384615384,0.11538461538461539,0.19230769230769232,0.19230769230769232,0.3076923076923077,0.19230769230769232,303290.5,129835.7567602238,4.333333333333333,1.7511900715418263,6,978875,14,1819743,26,0.5379193655367819,0.5384615384615384,790.8393162393172,1078,0,0.044881039116127786,0,1743981.0,663380.0317389258
45,F,R06,1,Electronics,G3,672,2,1797307,1229878,0,496571,0,0.218383841944042,22,1537695,69895.22727272728,49578.17644981251,15879,221195,0.13636363636363635,2,5,4,160,0.1375,9610.59375,7.619047619047619,5.50886731076535,0.45454545454545453,0.5454545454545454,0.36363636363636365,0.3181818181818182,0.22727272727272727,0.045454545454545456,0.045454545454545456,256282.5,114074.96886302445,3.6666666666666665,1.0327955589886444,6,631069,10,1537695,22,0.4103993314669034,0.45454545454545453,-2243.677583286279,618,0,0.1291511301853735,0,2596896.0,607506.3224207136
34,F,R02,1,Grocery,G3,692,4,2130480,0,0,0,0,1.6061316474442724,16,1154401,72150.0625,68489.90826340161,15288,287766,0.0625,2,5,4,178,0.0898876404494382,6485.398876404494,11.866666666666667,11.630419883506644,0.5625,0.4375,0.3125,0.25,0.125,0.25,0.0625,192400.16666666666,136200.86782750933,2.6666666666666665,1.0327955589886444,6,669060,10,1154401,16,0.5795733025179292,0.625,-1638.101470588239,1063,0,0.04318193179272913,0,1416747.0,658463.9834148074
30,F,R05,1,Grocery,G3,786,1,2563460,0,0,474153,0,1.5771708368805648,12,793730,66144.16666666667,76959.99226497,12065,264072,0.08333333333333333,2,5,10,163,0.0736196319018405,4869.509202453988,14.818181818181818,15.3350460176563,0.5833333333333334,0.4166666666666667,0.3333333333333333,0.08333333333333333,0.25,0.16666666666666666,0.16666666666666666,158746.0,119162.04821166847,2.4,0.8944271909999159,5,470372,6,793730,12,0.5926095775641591,0.5,6752.391608391609,1083,0,0.06582597670615835,0,53883.0,572883.3517319429
19,M,R07,1,Grocery,G1,803,5,2324544,10355681,152454,0,0,2.2455262158663403,21,1868162,88960.09523809524,90773.85995753665,16869,329189,0.19047619047619047,2,5,29,153,0.13725490196078433,12210.209150326797,7.65,8.292514062314531,0.2857142857142857,0.7142857142857143,0.23809523809523808,0.3333333333333333,0.19047619047619047,0.09523809523809523,0.14285714285714285,311360.3333333333,271259.244178455,3.5,2.073644135332772,6,670383,10,1868162,21,0.35884628849104094,0.47619047619047616,-1447.9324675324644,960,0,0.02927118265459148,0,920308.0,654160.951094728
